customerID,churn_probability,value_segment,tenure,MonthlyCharges
9752-ZNQUT,0.6843604317937361,Low Value,1,48.6
7638-QVMVY,0.8239245305502789,Mid Value,7,79.0
1576-PFZIW,0.09503766138105618,High Value,70,105.35
5666-MBJPT,0.017426511962118703,Low Value,65,25.1
7312-XSBAT,0.5631623664565216,Low Value,1,49.75
3096-GKWEB,0.8095140018794182,High Value,18,94.75
2371-JQHZZ,0.7786073448120888,High Value,24,93.0
0674-GCDXG,0.03055120063744401,Mid Value,63,71.9
1121-QSIVB,0.23270694796326138,Mid Value,44,77.55
4396-KLSEH,0.3641934655155277,Low Value,4,19.85
3244-DCJWY,0.8311213672620811,Mid Value,1,70.25
2824-MYYBN,0.7165366373099811,High Value,37,95.25
0875-CABNR,0.7474923447959485,High Value,10,84.6
6345-HOVES,0.29114526183706035,Low Value,34,25.05
8318-LCNBW,0.1337083587510227,Mid Value,35,53.15
6469-QJKZW,0.365112624298826,Low Value,4,20.15
0147-ESWWR,0.6269495230562773,High Value,39,101.25
1217-VASWC,0.40507219540650496,High Value,43,100.55
7812-FZHPE,0.2239268053810182,Low Value,17,24.1
6370-ZVHDV,0.01947846375782971,Low Value,61,25.3
5915-DGNVC,0.17354290335956585,Mid Value,49,71.8
6260-XLACS,0.15208781438467195,Low Value,4,19.7
3566-CAAYU,0.05715999371307954,Low Value,64,49.85
4983-CCWMC,0.7590857164188596,Mid Value,3,69.6
9103-CXVOK,0.38332480064000596,Low Value,1,19.75
2896-TBNBE,0.46903958436915955,Mid Value,40,80.8
4797-AXPXK,0.48935096548535756,Mid Value,1,60.0
5229-PRWKT,0.8341487556018783,High Value,8,86.55
6982-UQZLY,0.3009332395896509,Low Value,1,20.85
2522-WLNSF,0.17059290698490817,Mid Value,34,64.2
3841-CONLJ,0.6442894670549268,Low Value,1,35.0
5057-LCOUI,0.43784175271177556,Mid Value,39,50.75
0193-ESZXP,0.15291735411410953,High Value,58,105.5
4475-NVTLU,0.042374543458959246,Low Value,45,19.2
4369-HTUIF,0.663429655571883,High Value,6,85.15
9386-LDCZR,0.18348304200970952,High Value,43,90.65
9585-KKMFD,0.03297381037138053,Low Value,41,20.0
5399-ZIMKF,0.8236130857179007,Mid Value,5,74.65
0336-KXKFK,0.020665173085467323,Mid Value,72,61.2
5619-XZZKR,0.15251465270448128,Low Value,4,19.95
3948-FVVRP,0.4551821161013418,Mid Value,9,54.8
5327-XOKKY,0.061273401990137664,Mid Value,72,73.45
0983-TATYJ,0.15898343604808293,Mid Value,33,51.45
1813-JYWTO,0.06736376483698041,Mid Value,72,80.45
0156-FVPTA,0.3316333590145689,Mid Value,22,54.2
1984-FCOWB,0.2675016875904499,High Value,70,109.5
0654-HMSHN,0.8162882927306037,High Value,21,104.4
6719-OXYBR,0.8029691187669535,High Value,15,85.3
3312-ZWLGF,0.6238168695058545,Mid Value,29,79.3
6476-YHMGA,0.47116515274360293,Mid Value,15,76.5
5287-QWLKY,0.2957066893731371,High Value,71,105.1
0795-XCCTE,0.014456499382052962,Low Value,72,25.4
0168-XZKBB,0.788297135798046,High Value,19,86.85
3785-NRHYR,0.2976053429084425,Low Value,1,19.65
5196-SGOAK,0.840997525442916,Mid Value,1,75.7
4537-DKTAL,0.6694853981362511,Low Value,2,45.55
7072-MBHEV,0.7254448260480334,Mid Value,11,78.1
5602-BVFMK,0.12508497386059686,Low Value,12,19.3
6297-NOOPG,0.1633214876232476,High Value,70,110.5
1891-UAWWU,0.7923645214192762,High Value,20,90.8
8204-TIFGJ,0.1800711657601864,Low Value,23,20.3
8050-DVOJX,0.049497576780566516,Mid Value,49,81.35
6108-OQZDQ,0.8672479611253643,High Value,4,97.95
0363-QJVFX,0.4551907237460942,High Value,32,108.15
8903-XEBGX,0.6973683187581905,Mid Value,2,55.3
8169-SAEJD,0.03214933831055964,Mid Value,69,56.55
9840-DVNDC,0.7580144553748387,Mid Value,6,80.5
1089-XZWHH,0.05157628673280103,Low Value,24,19.7
2325-WINES,0.4890328859594826,High Value,32,104.05
6064-ZATLR,0.09277367228597053,Mid Value,27,52.85
3096-JRDSO,0.479561960392685,High Value,27,104.3
7824-PANSQ,0.3278601336969559,Mid Value,58,80.65
8042-JVNFH,0.7731523581126993,Mid Value,1,71.35
9648-BCHKM,0.060252973893482706,Low Value,18,24.65
2888-ADFAO,0.027014250608063842,Low Value,47,21.3
8707-HOEDG,0.1627800834697868,High Value,70,110.2
3374-LXDEV,0.7469474019214508,High Value,13,89.4
4072-IPYLT,0.24106649939651384,Mid Value,36,51.05
7167-PCEYD,0.01628467493299123,Low Value,67,19.8
4936-YPJNK,0.24887219457962992,Low Value,10,19.9
1580-BMCMR,0.6868765119626803,High Value,19,87.3
4817-KEQSP,0.013819558674665902,Low Value,71,19.85
6408-WHTEF,0.031720143040419396,High Value,72,89.4
9251-AWQGT,0.027322393285415823,Low Value,48,20.0
8749-CLJXC,0.2987122846895299,Low Value,1,20.05
7989-VCQOH,0.44871268563390737,Mid Value,18,83.25
5049-GLYVG,0.3002381810914278,Low Value,1,20.6
4199-QHJNM,0.11010785974001897,High Value,67,102.9
8882-TLVRW,0.01797404570153722,Low Value,69,39.1
5883-GTGVD,0.8157676890236782,High Value,19,99.95
5135-GRQJV,0.07220958759464893,High Value,72,114.5
2384-OVPSA,0.035819181411574565,Low Value,38,20.2
1371-WEPDS,0.2713045133745908,Mid Value,40,55.8
3580-GICBM,0.020296911133409756,Low Value,61,24.2
4817-QRJSX,0.7384010238037075,Mid Value,10,81.0
9730-DRTMJ,0.1237066667122838,Mid Value,32,72.8
4686-UXDML,0.7275761231850875,High Value,21,99.85
3349-ANQNH,0.40063412475410237,High Value,59,99.5
2398-YPMUR,0.7790237069397089,Mid Value,13,70.15
0932-YIXYU,0.02638363332054073,Low Value,47,20.25
7480-SPLEF,0.015812078851988882,Low Value,69,26.0
7636-XUHWW,0.2788776265068388,Low Value,2,19.9
1431-CYWMH,0.18172477439246404,Low Value,22,19.05
5937-EORGB,0.7345798103032689,High Value,15,96.5
6349-JDHQP,0.022319836149314168,Low Value,53,19.85
5539-HIVAK,0.1785261713234077,Low Value,28,25.7
5847-MXBEO,0.09896170131923056,Low Value,22,20.3
9985-MWVIX,0.7703570044421358,Mid Value,1,70.15
4583-PARNH,0.7364810619114923,High Value,16,91.55
1116-FRYVH,0.03182319517832973,Low Value,48,39.4
1421-HCERK,0.4634763665208763,High Value,30,105.7
9633-XQABV,0.8232049951232846,Mid Value,3,70.25
0716-BQNDX,0.11605431468597312,High Value,57,93.75
1265-XTECC,0.15775792937812394,High Value,68,96.55
1183-CANVH,0.20876638289232483,Mid Value,23,60.0
1972-XMUWV,0.04116942879848092,Mid Value,65,59.8
8679-LZBMD,0.3674928400219488,High Value,44,90.65
3407-JMJQQ,0.09773412673497066,High Value,71,109.0
6252-DFGTK,0.10354927795604654,Mid Value,37,68.1
1539-LNKHM,0.2398676486074165,Low Value,12,20.4
8645-KOMJQ,0.04947835531928231,Mid Value,69,81.95
0289-IVARM,0.3671067481963102,Mid Value,35,60.55
9761-XUJWD,0.5043227654382857,Mid Value,5,65.6
4057-FKCZK,0.15735463949087913,Mid Value,58,82.5
4291-TPNFG,0.027411342875373508,Mid Value,72,82.3
6087-YPWHO,0.02413668882051204,Mid Value,72,68.15
3090-QFUVD,0.2855582563074388,Low Value,1,20.3
2237-ZFSMY,0.2955677541365627,High Value,39,95.55
1722-LDZJS,0.04166765063566267,Low Value,53,20.2
1818-ESQMW,0.6664304321799134,High Value,27,89.2
4871-JTKJF,0.8300047371785707,Mid Value,1,69.65
1415-YFWLT,0.8636004654669253,High Value,1,89.3
7401-RUBNK,0.6565464224223289,Mid Value,18,74.8
0506-YLVKJ,0.028907518569641587,Low Value,46,20.2
8661-BOYNW,0.027878749944826402,High Value,72,84.4
6711-VTNRE,0.6037341553471932,High Value,36,87.55
4815-GBTCD,0.594041420696305,Low Value,4,25.15
2805-AUFQN,0.04719907823189068,Low Value,25,19.8
0980-PVMRC,0.4313625903258511,Mid Value,40,50.85
7233-DRTRF,0.5749182421875328,High Value,63,102.4
3500-RMZLT,0.5501395871824603,High Value,15,96.3
3873-NFTGI,0.5140677889283779,Mid Value,14,55.5
1162-ECVII,0.10550461355940875,High Value,72,109.75
7048-GXDAY,0.6187704737930972,High Value,39,106.4
8571-ZCMCX,0.06009407214349471,Mid Value,47,60.0
1169-WCVAK,0.4811001616716724,High Value,19,88.8
4548-SDBKE,0.8429759152582238,High Value,5,85.2
8066-POXGX,0.5653898918319015,Low Value,13,35.1
7129-CAKJW,0.6988146901728021,Mid Value,17,80.05
8695-ARGXZ,0.679156029325939,Mid Value,34,75.55
3570-YUEKJ,0.41365720399133366,Low Value,42,49.55
4143-OOBWZ,0.8360276277997734,Mid Value,5,81.3
1555-HAPSU,0.014420511548895521,Low Value,71,23.9
1697-NVVGY,0.38634011907711424,Mid Value,19,66.4
7854-EKTJL,0.37633490858768387,Low Value,2,19.6
8464-EETCQ,0.01975579551613589,Low Value,57,18.8
2419-FSORS,0.15227452042924913,High Value,72,108.4
8132-YPVBX,0.782589670811256,High Value,6,85.95
9102-IAYHT,0.7943842716948265,High Value,17,85.45
6754-LZUKA,0.08983291676652574,Mid Value,61,80.9
3422-LYEPQ,0.8325089266024046,Mid Value,1,71.0
8099-MZPUJ,0.12012053648376196,High Value,48,111.8
0787-LHDYT,0.20941639251083874,Low Value,16,20.6
2642-DTVCO,0.8274687801455978,High Value,9,85.05
0374-IOEGQ,0.6605182742390604,Low Value,3,44.6
4361-JEIVL,0.6722415776492748,Low Value,1,44.4
3197-NNYNB,0.17031622866103788,High Value,65,105.1
3396-DKDEL,0.0720123975903443,High Value,70,115.15
1752-OZXFY,0.08271947212818542,Mid Value,60,59.8
9066-QRSDU,0.04526150740083127,Low Value,69,26.3
9112-WSNPU,0.6583799332571639,Mid Value,35,70.55
9867-NNXLC,0.19233019143156607,Low Value,22,20.05
5321-NTRKC,0.07813106244560863,Mid Value,66,79.85
1363-TXLSL,0.8312141554572702,Mid Value,1,70.3
9507-EXLTT,0.7816746299740344,Mid Value,1,79.35
3161-GETRM,0.6207615515545754,High Value,34,90.05
0402-OAMEN,0.014278591832132027,Low Value,72,24.45
6933-VLYFX,0.16095187595451282,Mid Value,31,59.95
6754-WKSHP,0.08165296959021832,Low Value,30,25.35
9846-GKXAS,0.7694747503066869,High Value,9,90.8
6017-PPLPX,0.7446196027496977,Mid Value,20,70.45
4976-LNFVV,0.41034824729178265,Low Value,19,34.3
5055-MGMGF,0.4369682474312315,High Value,65,105.05
4641-FROLU,0.04380672766703298,Low Value,30,19.3
2862-JVEOY,0.14418295198377207,Low Value,6,19.15
2969-QWUBZ,0.6863740556295996,Mid Value,2,51.4
9822-BIIGN,0.20985446025255408,Mid Value,53,71.85
2077-MPJQO,0.8169110470964962,Mid Value,7,75.4
1534-OULXE,0.06762499523817887,Low Value,61,49.7
7136-RVDTZ,0.12365657116172031,Low Value,70,45.25
2971-SGAFL,0.5757203747753722,Mid Value,13,78.75
1480-IVEVR,0.3980842074013936,Mid Value,35,81.6
2905-KFQUV,0.7538068058740344,Mid Value,2,70.4
4581-SSPWD,0.8336348256193705,Mid Value,3,75.8
3370-HXOPH,0.8341843198623403,Mid Value,3,76.1
9391-YZEJW,0.26950878294547465,High Value,62,94.0
9958-MEKUC,0.059542537430506304,High Value,72,103.95
0281-CNTZX,0.017209958215106975,Low Value,63,19.95
6927-WTFIV,0.6530540823321667,Mid Value,20,71.3
4118-CEVPF,0.27001537480510013,High Value,35,110.8
3398-ZOUAA,0.7358629246093569,Mid Value,21,69.1
9114-VEPUF,0.256175162793405,High Value,62,96.1
7876-BEUTG,0.5017288762349476,Low Value,15,48.8
2338-BQEZT,0.15715179434951682,Mid Value,55,50.55
9873-MNDKV,0.5156939117510886,Low Value,11,44.65
0378-NHQXU,0.8003665431596824,High Value,17,88.25
8241-JUIQO,0.03368198870649383,Low Value,61,19.45
2194-IIQOF,0.030497887184189897,High Value,71,89.3
4512-ZUIYL,0.7547507674752847,Mid Value,2,70.0
9631-RXVJM,0.038335591105420355,Low Value,35,19.25
9584-EXCDZ,0.6715857804568941,Mid Value,17,70.5
7969-AULMZ,0.8018929017405703,High Value,21,97.35
5093-FEGLU,0.02644659401054175,Low Value,47,19.65
2621-UDNLU,0.2894125235307659,Low Value,3,20.85
7526-IVLYU,0.2861598779086556,Low Value,3,19.65
2428-HYUNX,0.028274754345581136,Low Value,44,19.35
9214-EKVXR,0.5820285117378463,Low Value,1,44.0
3410-MHHUM,0.4862760245121707,High Value,44,94.4
0568-ONFPC,0.2802185528796069,Low Value,5,25.9
0733-VUNUW,0.32227446716216374,Mid Value,24,55.65
4550-EVXNY,0.8300047371785707,Mid Value,1,69.65
2122-YWVYA,0.6583334119146125,Mid Value,18,75.4
2968-SSGAA,0.8514151004813745,High Value,10,100.6
2296-DKZFP,0.04341988789685676,Mid Value,65,71.0
4844-JJWUY,0.858377767725066,High Value,1,86.0
6777-TGHTM,0.24561968191713265,High Value,53,106.95
8909-BOLNL,0.15831865490724298,Low Value,3,21.2
6603-YRDCJ,0.06217849273607369,Mid Value,33,61.05
3538-WZPHD,0.6147296886461012,Low Value,3,29.6
3229-USWAR,0.1291797233925256,Mid Value,34,79.95
2138-VFAPZ,0.06692996451730747,Low Value,14,19.7
6131-JLWZM,0.23461765967549822,Low Value,13,20.3
4785-QRJHC,0.12232624426896169,Mid Value,46,59.9
0269-XFESX,0.10129240635286026,Low Value,23,24.35
1709-EJDOX,0.027977955422606036,Low Value,47,19.75
4316-XCSLJ,0.3626884471986137,Low Value,17,50.3
8610-WFCJF,0.6455849316362746,High Value,49,95.6
9693-XMUOB,0.3078159629869387,Low Value,59,50.25
0383-CLDDA,0.03059099945713968,High Value,69,85.35
4905-JEFDW,0.407870717037558,Low Value,11,41.6
2709-UQGNP,0.4128908954839091,Mid Value,10,51.65
3549-ZTMNH,0.07049382592610579,Low Value,12,24.0
7881-INRLC,0.5820050657922353,High Value,45,100.85
8033-ATFAS,0.37483539661703935,Mid Value,39,59.85
1635-NZATJ,0.014714758303566375,Low Value,71,25.45
0562-HKHML,0.014420511548895521,Low Value,71,23.9
8277-RVRSV,0.07382121287353323,Low Value,33,24.15
9943-VSZUV,0.3672913552361457,Mid Value,67,75.7
0117-LFRMW,0.21288291754256952,Low Value,37,40.2
6172-FECYY,0.611327632438265,High Value,49,84.5
7054-ENNGU,0.5498758848339502,Mid Value,9,50.85
1455-HFBXA,0.0855527930370242,High Value,52,91.6
9402-CXWPL,0.3284167184100832,High Value,70,98.9
1628-BIZYP,0.8567624968175853,High Value,1,85.0
1965-AKTSX,0.7939122529534663,Mid Value,14,78.95
0082-LDZUE,0.5829933376401365,Low Value,1,44.3
4786-UKSNZ,0.2991279966677507,Low Value,1,20.2
5343-SGUBI,0.3002375433116467,Mid Value,52,80.2
0856-NAOES,0.6025609015911138,Mid Value,6,60.9
1976-AZZPJ,0.37760582829639117,Low Value,7,34.2
7248-VZQLC,0.5197518150625617,High Value,47,85.2
6156-UZDLF,0.2556939347001301,High Value,26,87.15
3099-OONVS,0.3137692331851761,Mid Value,25,54.3
9500-WBGRP,0.015280935485405035,Low Value,69,19.1
5183-KLYEM,0.06640316267201979,High Value,72,112.75
5144-PQCDZ,0.2813385590824392,Low Value,4,19.95
8514-VZHEB,0.020162649411166998,Low Value,59,19.5
6625-IUTTT,0.03842362261356518,Mid Value,67,65.55
9355-NPPFS,0.7338803941401556,Mid Value,26,78.8
0068-FIGTF,0.24123639398945992,Mid Value,27,78.2
5965-GGPRW,0.09112786163574642,High Value,72,105.25
8035-PWSEV,0.7814690393201674,High Value,6,89.25
2236-HILPA,0.017665080474622306,Low Value,62,20.65
1840-BIUOG,0.33275152232862054,Mid Value,20,68.7
1356-MKYSK,0.4053341180000402,Mid Value,6,78.65
6080-LNESI,0.026789209500067256,Low Value,51,24.75
1830-IPXVJ,0.01794115629933907,Low Value,61,19.75
5828-DWPIL,0.40580513932363926,High Value,62,89.1
8398-TBIYD,0.047251622143002533,High Value,72,84.7
0011-IGKFF,0.8359349593352902,High Value,13,98.0
4192-GORJT,0.8584974102152471,High Value,5,94.45
6496-SLWHQ,0.8805622278584084,High Value,3,105.0
9912-GVSEQ,0.7709050489589376,High Value,26,93.85
2931-FSOHN,0.6436022181545238,Mid Value,13,59.9
9418-RUKPH,0.03570517574264544,Low Value,38,19.95
5383-MMTWC,0.8294307222526057,High Value,8,84.0
9971-ZWPBF,0.6810871725291772,High Value,34,108.9
4712-AUQZO,0.30741041819689824,Low Value,18,33.6
9711-FJTBX,0.21175635364937548,High Value,56,85.85
2908-ZTPNF,0.22308649300245165,Low Value,36,34.85
7240-ETPTR,0.6351425562026284,Low Value,9,48.75
2202-CUYXZ,0.8565188872007252,High Value,1,84.85
5995-OIGLP,0.31573414509054176,Mid Value,12,56.65
8421-WZOOW,0.3759362412236018,High Value,57,95.3
6261-RCVNS,0.09795584616220955,Mid Value,42,73.9
7951-QKZPL,0.043211441890452874,Low Value,33,24.5
1414-YADCW,0.04974572246114477,High Value,70,84.6
8756-RDDLT,0.17338639888269824,Low Value,68,44.95
2862-PFNIK,0.612496573114853,Low Value,1,24.7
5816-QVHRX,0.5282451809110178,High Value,37,100.3
4430-YHXGG,0.2962755496989872,Low Value,4,25.45
6888-SBYAI,0.4711881342708447,Mid Value,1,50.7
7395-XWZOY,0.2528035963594966,Mid Value,20,55.0
7169-YWAMK,0.022914043972241574,Mid Value,72,68.4
3640-PHQXK,0.7355057861593123,High Value,31,89.9
6877-LGWXO,0.7742765921933445,Mid Value,18,78.55
6859-RKMZJ,0.5358855969615808,Mid Value,11,55.05
2729-VNVAP,0.0381785017369932,Low Value,33,19.8
2957-JIRMN,0.3351632432871483,High Value,62,84.45
2049-BAFNW,0.44814412951320776,Low Value,1,35.9
3842-QTGDL,0.5850458236263082,Mid Value,16,80.75
7163-OCEQI,0.2686448394175784,Mid Value,22,78.65
9782-LGXMC,0.14342937223642951,Mid Value,49,61.75
5975-BAICR,0.14719999065270412,Mid Value,36,63.7
8019-ENHXU,0.6016336080767645,High Value,42,99.45
5167-GBFRE,0.4857221166996846,Low Value,4,25.2
9033-EOXWV,0.31314954114431415,Mid Value,12,74.05
4673-KKSLS,0.506268991562997,High Value,31,87.6
4853-OITSN,0.7681136583912049,High Value,5,89.15
9800-OUIGR,0.01570879994096364,Low Value,66,20.0
1324-NLTJE,0.39886974350594445,Mid Value,15,55.0
2324-EFHVG,0.17442699135054995,High Value,64,104.4
7094-MSZAO,0.23693148992607033,Low Value,10,20.05
1522-VVDMG,0.777848032233867,High Value,7,89.75
6907-CQGPN,0.34916248452028453,Low Value,29,34.3
0780-XNZFN,0.020442063385620435,Low Value,57,20.65
0239-OXEXL,0.40507369417133987,High Value,46,84.25
2675-IJRGJ,0.022489317173580988,Low Value,53,19.65
7049-GKVZY,0.19012528082955296,Mid Value,17,79.85
8577-QSOCG,0.035819181411574565,Low Value,38,20.2
3721-CNZHX,0.11695437308967346,Low Value,15,19.8
0212-ISBBF,0.5536734763019968,Low Value,22,50.35
9185-TQCVP,0.807004550328423,High Value,14,85.15
3585-YNADK,0.11097899675622246,Mid Value,57,74.6
5271-DBYSJ,0.7282018313920372,Mid Value,11,79.15
1099-GODLO,0.09395611151062322,Low Value,1,20.35
6828-HMKWP,0.06798001197886798,Low Value,12,21.05
5567-WSELE,0.8653238109787146,High Value,3,94.6
1472-TNCWL,0.7206652010928039,High Value,36,94.7
8063-RJYNF,0.7232296664699923,High Value,16,94.25
0687-ZVTHB,0.07987506873438646,Mid Value,65,72.45
2080-GKCWQ,0.8359037056263339,Mid Value,2,74.95
9661-ACXBS,0.595172840728874,High Value,42,105.2
2193-SFWQW,0.0663909685300034,High Value,72,111.95
5656-JAMLX,0.0176616671770535,Low Value,62,19.85
3462-BJQQA,0.8472275812351304,High Value,6,89.75
0442-TDYUO,0.027339971390884406,Low Value,48,20.05
6733-LRIZX,0.22791316819142873,High Value,35,108.95
9503-XJUME,0.04249060852155908,Low Value,52,19.65
4367-NHWMM,0.5196195744573424,Low Value,1,24.9
3727-RJMEO,0.835039237214197,Mid Value,6,82.85
3779-OSWCF,0.03206034719993603,High Value,71,93.2
6736-DHUQI,0.14278853135725722,High Value,67,84.8
3915-ODIYG,0.1340074605640393,Mid Value,60,71.75
1360-RCYRT,0.27942772945017935,Low Value,23,30.35
2724-FJDYW,0.13663400127074232,Mid Value,39,54.85
4451-RWASJ,0.11654526367515548,Low Value,15,19.5
6646-VRFOL,0.6452049396134926,High Value,53,103.85
3460-TJBWI,0.05456620229798253,Low Value,24,24.2
5917-HBSDW,0.18578858626345313,Low Value,37,19.35
5685-IIXLY,0.8401547601391202,Mid Value,5,83.6
5671-UUNXD,0.3611075906251888,High Value,50,100.65
0956-ACVZC,0.3133181479319075,High Value,54,94.1
2325-NBPZG,0.7426894190675358,Mid Value,3,74.55
4250-ZBWLV,0.2757105150023708,High Value,68,108.45
4482-FTFFX,0.5819555597463112,Mid Value,5,56.15
8859-DZTGQ,0.04099843917530233,Low Value,33,20.35
0440-MOGPM,0.33438937699458676,Mid Value,41,80.55
0020-JDNXP,0.10919526796301626,Mid Value,34,61.25
3752-CQSJI,0.23497405959915194,Low Value,13,20.45
5025-GOOKI,0.18820885820751018,Low Value,20,18.9
4698-KVLLG,0.02348491865151162,Low Value,51,19.6
5095-AESKG,0.7974392024841525,High Value,3,91.5
2887-JPYLU,0.30636066402219786,Low Value,41,45.2
4770-QAZXN,0.22087350779277234,Low Value,13,19.45
4896-CPRPF,0.039284952733150615,Low Value,35,25.45
1871-MOWRM,0.5058614681328557,Mid Value,12,80.85
9714-EDSUC,0.6194741508989197,High Value,4,94.9
2027-OAQQC,0.30541224932106453,Low Value,43,49.05
0282-NVSJS,0.35433224801732266,Low Value,12,29.3
9090-SGQXL,0.5502904727292521,High Value,68,105.3
6595-YGXIT,0.7642853564054598,High Value,25,88.95
7353-YOWFP,0.14256867356046699,Low Value,7,20.25
9835-ZIITK,0.29344314426319706,High Value,66,110.85
8008-ESFLK,0.2576045780219122,High Value,53,110.5
7537-CBQUZ,0.3591502901898229,High Value,63,109.4
1555-DJEQW,0.07186682551725486,High Value,70,114.2
5649-TJHOV,0.36712422317598337,Low Value,27,36.5
0519-XUZJU,0.771757695090078,Mid Value,1,70.75
3363-EWLGO,0.27577392651696386,Low Value,5,19.95
4750-UKWJK,0.06701761897043758,Low Value,37,19.6
6338-AVWCY,0.5559671811397011,Low Value,3,40.15
1689-YQBYY,0.7978603112055996,Mid Value,12,76.6
4487-ZYJZK,0.06133860004161338,Low Value,38,19.6
2959-FENLU,0.7544021651569021,High Value,9,85.3
0708-LGSMF,0.5336076344165455,Mid Value,13,65.85
9253-QXKBE,0.7573658356805562,High Value,29,94.45
7634-HLQJR,0.026315777487120277,Low Value,47,20.05
0487-RPVUM,0.2519804515581312,High Value,61,99.4
4079-ULGFR,0.21935015179237977,Low Value,16,20.0
2516-XSJKX,0.08923397019723467,Mid Value,41,78.45
0057-QBUQH,0.04813089131880477,Low Value,43,25.1
9445-SZLCH,0.6328173184641465,High Value,36,97.35
6599-SFQVE,0.6726218867500862,Mid Value,6,55.0
8331-ZXFOE,0.06296010672686154,Mid Value,58,71.1
4003-FUSHP,0.39309553317985224,Mid Value,19,61.55
0356-ERHVT,0.5056961563515585,Low Value,11,45.9
7325-ENZFI,0.0710260091638865,Low Value,39,40.3
4884-ZTHVF,0.8351525561914817,High Value,8,87.1
3920-HIHMQ,0.4283897980703803,Low Value,26,49.5
3055-OYMSE,0.43825746188097703,Mid Value,53,73.8
0613-WUXUM,0.014889192445444663,Low Value,70,19.2
7568-PODML,0.5862047977389389,Low Value,1,45.3
4458-KVRBJ,0.021650888347046947,Low Value,59,25.0
5349-IECLD,0.8690459658293732,High Value,2,94.95
1397-XKKWR,0.22056839862970887,Low Value,7,35.3
3945-GFWQL,0.6024605902204828,Low Value,12,44.55
8097-OMULG,0.10734892122872317,Mid Value,59,76.75
6013-BHCAW,0.06028381719174881,Mid Value,61,81.0
0401-WDBXM,0.0914569847427258,High Value,72,105.55
3387-PLKUI,0.23107430500083526,Low Value,13,18.8
6096-EGVTU,0.03519619416451258,Low Value,64,24.9
3797-VTIDR,0.6085659051361989,Low Value,1,23.45
5081-NWSUP,0.2992108413074467,Mid Value,10,64.9
2580-ATZSQ,0.07040697412590172,Mid Value,65,61.35
8085-MSNLK,0.09249028659825413,High Value,62,113.95
9691-HKOVS,0.12826832007067787,High Value,55,90.15
9881-VCZEP,0.5453858207186058,Mid Value,25,54.1
9526-BIHHD,0.40297381348899386,Low Value,1,29.7
8757-TFHHJ,0.45160165179806183,Low Value,1,49.8
4523-WXCEF,0.5976100569936025,High Value,59,101.1
1468-DEFNC,0.01774496854698883,Low Value,64,24.4
5119-KEPFY,0.62556681285671,High Value,36,95.0
8364-TRMMK,0.5899280259183242,Mid Value,3,50.65
0916-KNFAJ,0.050226045783219264,Mid Value,61,69.9
8319-QBEHW,0.22297027824332816,Low Value,26,39.95
3063-QFSZL,0.7034561088355773,Mid Value,1,55.4
8775-LHDJH,0.8656129420499447,High Value,1,90.6
9625-QNLUX,0.09743894867269282,High Value,68,103.25
3097-NQYSN,0.8027365448527102,High Value,2,86.85
4024-CSNBY,0.0532735590798518,High Value,72,94.25
7110-BDTWG,0.04591744875417661,Low Value,71,47.05
7493-GVFIO,0.020208984957838298,Low Value,57,20.55
0690-SRQID,0.2805371092136452,Low Value,4,19.65
9605-WGJVW,0.8310285384268938,Mid Value,1,70.2
9114-DPSIA,0.026685704686598,Mid Value,72,81.0
4700-UBQMV,0.23691778540237465,Mid Value,21,75.9
7711-GQBZC,0.014721494365865314,Low Value,71,24.7
3565-UNOCC,0.681492235959045,High Value,29,99.05
4627-MIHJH,0.06957155025046458,High Value,69,110.25
9795-NREXC,0.03481886605689505,High Value,64,85.0
8573-CGOCC,0.20756142953980622,Low Value,16,19.75
7356-AYNJP,0.2174087624761843,Low Value,4,23.9
9249-FXSCK,0.18698572729323734,High Value,52,111.25
5493-SDRDQ,0.4787931944906796,Mid Value,2,55.1
6286-SUUWT,0.29843532770353504,Low Value,1,19.95
4819-HJPIW,0.40397846705621937,Low Value,18,25.15
8654-DHAOW,0.6076975288409194,Mid Value,2,54.15
5438-QMDDL,0.5104041206884208,Mid Value,19,59.8
9812-GHVRI,0.5634140288874021,Mid Value,40,83.85
5553-AOINX,0.3716264773854271,High Value,66,104.9
1228-ZLNBX,0.6736241126120104,Mid Value,21,75.3
4226-KKDON,0.5954619390156148,Mid Value,8,66.65
3831-YCPUO,0.06378783806631104,High Value,72,109.5
7445-WMRBW,0.13687599650667964,Mid Value,48,73.85
3308-DGHKL,0.014490767799752816,Low Value,69,19.3
9924-JPRMC,0.10694270567028528,High Value,72,118.2
0080-EMYVY,0.3155163135358574,Mid Value,14,51.45
6218-KNUBD,0.6854465416171899,Mid Value,6,59.45
7337-CINUD,0.0739269178373202,Low Value,8,19.5
7609-NRNCA,0.11102829997355114,Low Value,17,19.55
0623-EJQEG,0.16590966748231267,High Value,65,93.55
7153-CHRBV,0.05943157648743246,Mid Value,57,59.3
0871-URUWO,0.7748011883425803,High Value,13,102.25
9190-MFJLN,0.7281989391162929,High Value,19,95.9
6198-PNNSZ,0.23919255058998473,High Value,56,109.8
3317-VLGQT,0.7920670043731642,Mid Value,14,78.1
4132-POCZS,0.21611111290299467,Low Value,52,39.9
5614-DNZCE,0.031620298526151266,Mid Value,58,64.9
1095-JUDTC,0.553701030944419,High Value,47,95.05
3896-RCYYE,0.13339757536270247,Mid Value,67,53.4
9638-JIQYA,0.49597606005624595,Low Value,2,24.9
