customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges,action,retention_cost,save_rate,expected_loss,net_savings
4277-UDIEF,0.12021598,Mid Value,24,81.0,Support Call,7,0.55,9.73749438,-1.644378091
1208-NBVFH,0.26519462,Low Value,20,49.6,Discount,10,0.4,13.153653152,-4.738538739199999
4912-PIGUY,0.930977,High Value,1,84.6,Contract Upgrade,5,0.25,78.7606542,14.690163550000001
1114-CENIM,0.24426743,Mid Value,54,55.0,Support Call,7,0.55,13.434708650000001,0.38908975750000074
6060-DRTNL,0.8075318,High Value,5,84.85,Contract Upgrade,5,0.25,68.51907323,12.129768307500001
2725-TTRIQ,0.0060444535,High Value,72,84.2,Loyalty Bundle,20,0.7,0.5089429847,-19.64373991071
3374-TTZTK,0.11004152,High Value,52,106.3,Loyalty Bundle,20,0.7,11.697413576,-11.8118104968
8990-ZXLSU,0.42813462,Mid Value,9,69.05,Support Call,7,0.55,29.562695511,9.25948253105
2275-RBYQS,0.58713263,Low Value,1,45.4,Discount,10,0.4,26.655821402,0.6623285608000007
8473-VUVJN,0.88982856,Mid Value,1,73.65,Support Call,7,0.55,65.535873444,29.044730394200002
6289-CPNLD,0.21359797,Mid Value,33,73.9,Support Call,7,0.55,15.784889983000001,1.681689490650001
5536-SLHPM,0.37256974,Mid Value,55,77.75,Support Call,7,0.55,28.967297284999997,8.93201350675
4419-UJMUS,0.17063372,High Value,69,99.35,Loyalty Bundle,20,0.7,16.952460081999998,-8.133277942600001
7794-JASDG,0.45649838,Mid Value,1,50.75,Support Call,7,0.55,23.167292785,5.7420110317500015
7609-YBPXG,0.022817759,High Value,54,87.1,Loyalty Bundle,20,0.7,1.9874268088999998,-18.60880123377
5519-TEEUH,0.019797357,Low Value,33,20.15,Discount,10,0.4,0.39891674355,-9.84043330258
7856-GANIL,0.055751093,High Value,45,98.7,Loyalty Bundle,20,0.7,5.5026328791,-16.14815698463
0804-XBFBV,0.24970356,Low Value,11,25.2,Discount,10,0.4,6.292529711999999,-7.4829881151999995
2676-OXPPQ,0.18736622,Mid Value,6,55.7,Support Call,7,0.55,10.436298454000001,-1.2600358502999986
3703-TTEPD,0.1376775,Mid Value,21,65.35,Support Call,7,0.55,8.997224625,-2.0515264562499995
2799-TSLAG,0.009307423,Low Value,65,25.3,Discount,10,0.4,0.2354778019,-9.90580887924
0196-VULGZ,0.8803416,High Value,6,84.35,Contract Upgrade,5,0.25,74.25681395999999,13.564203489999997
8837-VVWLQ,0.467074,High Value,8,84.95,Contract Upgrade,5,0.25,39.6779363,4.919484075
2696-NARTR,0.5134817,Mid Value,11,73.85,Support Call,7,0.55,37.920623545,13.856342949750001
2208-NKVVH,0.010543453,Low Value,43,24.25,Discount,10,0.4,0.25567873525,-9.8977285059
7614-QVWQL,0.21612406,Mid Value,49,51.8,Support Call,7,0.55,11.195226308,-0.8426255305999995
1976-CFOCS,0.6506214,Low Value,1,46.0,Discount,10,0.4,29.928584400000002,1.9714337600000018
4631-OACRM,0.6180384,Mid Value,15,79.4,Support Call,7,0.55,49.07224896,19.989736928000003
7139-JZFVG,0.008657325,Mid Value,60,60.5,Support Call,7,0.55,0.5237681625,-6.711927510625
4987-GQWPO,0.1635985,Low Value,17,25.1,Discount,10,0.4,4.10632235,-8.35747106
3755-JBMNH,0.3898426,Mid Value,16,71.8,Support Call,7,0.55,27.990698679999998,8.394884274
1757-TCATG,0.030681778,Low Value,35,20.05,Discount,10,0.4,0.6151696489,-9.75393214044
6345-ULYRW,0.19586863,High Value,44,88.4,Loyalty Bundle,20,0.7,17.314786892,-7.879649175600001
4776-XSKYQ,0.085568294,Low Value,12,30.25,Discount,10,0.4,2.5884408935,-8.9646236426
8048-DSDFQ,0.34915623,Low Value,1,20.2,Discount,10,0.4,7.052955846,-7.1788176616
5753-QQWPW,0.06324757,Mid Value,28,59.9,Support Call,7,0.55,3.7885294430000003,-4.916308806349999
6010-DDPPW,0.008321782,Low Value,70,25.15,Discount,10,0.4,0.2092928173,-9.91628287308
1809-DMJHQ,0.35826632,Low Value,5,46.0,Discount,10,0.4,16.48025072,-3.407899711999999
6693-FRIRW,0.25247687,High Value,18,101.3,Contract Upgrade,5,0.25,25.575906931000002,1.3939767327500006
6586-MYGKD,0.06856124,Mid Value,70,76.95,Support Call,7,0.55,5.275787418,-4.0983169201
3173-NVMPX,0.30100852,Mid Value,9,55.3,Support Call,7,0.55,16.645771156,2.1551741357999994
0248-PGHBZ,0.021188026,High Value,67,92.45,Loyalty Bundle,20,0.7,1.9588330037,-18.62881689741
0623-GDISB,0.48992857,Low Value,1,48.45,Discount,10,0.4,23.7370392165,-0.5051843133999991
2892-GESUL,0.0102438,Low Value,18,19.35,Discount,10,0.4,0.19821753000000003,-9.920712988
6923-EFPNL,0.43174323,Mid Value,4,51.75,Support Call,7,0.55,22.3427121525,5.288491683875
7472-EQOAV,0.011199006,High Value,71,86.7,Loyalty Bundle,20,0.7,0.9709538202,-19.32033232586
9574-RKJIF,0.39812586,High Value,30,94.4,Loyalty Bundle,20,0.7,37.583081184,6.308156828799998
2043-WVTQJ,0.50819415,Mid Value,1,55.7,Support Call,7,0.55,28.306414155000002,8.568527785250003
8034-RYTVV,0.064346865,High Value,55,84.25,Loyalty Bundle,20,0.7,5.42122337625,-16.205143636625
3863-QSTYI,0.0839849,Mid Value,59,64.65,Support Call,7,0.55,5.429623785,-4.01370691825
2619-WFQWU,0.8056194,Mid Value,1,70.15,Support Call,7,0.55,56.51420091000001,24.082810500500006
5044-LRQAQ,0.5503236,Mid Value,7,69.2,Support Call,7,0.55,38.082393120000006,13.945316216000005
1716-LSAMB,0.011879169,Mid Value,45,54.65,Support Call,7,0.55,0.64919658585,-6.6429418777825
1333-PBMXB,0.06790866,Low Value,54,24.75,Discount,10,0.4,1.680739335,-9.327704266
6546-OPBBH,0.014267938,Low Value,51,23.95,Discount,10,0.4,0.3417171151,-9.86331315396
5985-BEHZK,0.041332047,High Value,72,105.0,Loyalty Bundle,20,0.7,4.339864935,-16.9620945455
9127-QRZMH,0.034509145,Mid Value,44,59.85,Support Call,7,0.55,2.06537232825,-5.8640452194625
5919-VCZYM,0.118957825,Low Value,2,20.05,Discount,10,0.4,2.38510439125,-9.0459582435
9644-KVCNC,0.13271089,High Value,66,92.15,Loyalty Bundle,20,0.7,12.229308513500001,-11.43948404055
2137-DQMEV,0.019980755,Low Value,68,44.8,Discount,10,0.4,0.8951378239999999,-9.6419448704
8174-LNWMW,0.007887547,Low Value,31,20.9,Discount,10,0.4,0.1648497323,-9.93406010708
9279-CJEOJ,0.5246599,High Value,21,95.4,Contract Upgrade,5,0.25,50.052554459999996,7.513138614999999
7964-VEXDG,0.30731958,Mid Value,21,80.35,Support Call,7,0.55,24.693128252999998,6.581220539149999
2404-JIBFC,0.025050338,High Value,55,85.1,Loyalty Bundle,20,0.7,2.1317837637999997,-18.50775136534
0778-NELLA,0.350229,Low Value,9,34.7,Discount,10,0.4,12.152946300000002,-5.138821479999999
8029-XYPWT,0.04011143,High Value,71,115.05,Loyalty Bundle,20,0.7,4.6148200215,-16.76962598495
4614-NUVZD,0.8365385,Mid Value,1,81.1,Support Call,7,0.55,67.84327234999999,30.3137997925
4632-PAOYU,0.016853264,Low Value,22,19.95,Discount,10,0.4,0.3362226168,-9.86551095328
3803-KMQFW,0.36309436,Low Value,1,20.55,Discount,10,0.4,7.461589098,-7.0153643608
6804-GDMOI,0.3056356,High Value,61,106.6,Loyalty Bundle,20,0.7,32.58075496,2.806528472
2990-OGYTD,0.036646113,High Value,67,86.15,Loyalty Bundle,20,0.7,3.1570626349500004,-17.790056155534998
6646-JPPHA,0.25631648,Mid Value,14,78.85,Support Call,7,0.55,20.210554448,4.115804946400001
9572-MTILT,0.3002786,High Value,59,106.75,Loyalty Bundle,20,0.7,32.05474055,2.4383183849999988
7658-UYUQS,0.24457416,High Value,21,86.55,Contract Upgrade,5,0.25,21.167893548000002,0.29197338700000053
7880-XSOJX,0.1706374,Low Value,4,42.4,Discount,10,0.4,7.235025759999999,-7.105989696
9611-CTWIH,0.75581783,High Value,3,89.45,Contract Upgrade,5,0.25,67.6079048935,11.901976223375001
4589-IUAJB,0.010391168,Low Value,70,24.25,Discount,10,0.4,0.25198582399999997,-9.8992056704
0329-GTIAJ,0.7136107,High Value,3,97.9,Contract Upgrade,5,0.25,69.86248753000001,12.465621882500002
8746-BFOAJ,0.032545485,Low Value,21,20.5,Discount,10,0.4,0.6671824425,-9.733127023
8457-XIGKN,0.060395874,Low Value,20,19.6,Discount,10,0.4,1.1837591304000001,-9.52649634784
6072-NUQCB,0.035296954,Low Value,22,20.25,Discount,10,0.4,0.7147633185,-9.7140946726
6629-CZTTH,0.6590235,Mid Value,1,55.7,Support Call,7,0.55,36.70760895,13.1891849225
8838-GPHZP,0.0049147503,Low Value,63,20.6,Discount,10,0.4,0.10124385618000001,-9.959502457528
8750-QWZAJ,0.011884981,Low Value,70,19.8,Discount,10,0.4,0.2353226238,-9.90587095048
5364-EVNIB,0.6320041,Mid Value,13,79.8,Support Call,7,0.55,50.43392718,20.738659949000002
6918-UMQCG,0.598299,Mid Value,5,80.2,Support Call,7,0.55,47.9835798,19.390968890000003
0675-NCDYU,0.015995452,High Value,72,116.4,Loyalty Bundle,20,0.7,1.8618706128000002,-18.69669057104
6339-DKLMK,0.33761734,Low Value,13,31.65,Discount,10,0.4,10.685588810999999,-5.7257644756
1346-PJWTK,0.058755945,High Value,61,94.15,Loyalty Bundle,20,0.7,5.5318722217500005,-16.127689444775
5088-QZLRL,0.2815825,Low Value,1,20.65,Discount,10,0.4,5.814678625,-7.67412855
8023-QHAIO,0.116086766,Mid Value,56,76.85,Support Call,7,0.55,8.921267967099999,-2.0933026180950005
4397-FRLTA,0.11593339,Low Value,4,20.15,Discount,10,0.4,2.3360578084999997,-9.0655768766
3057-VJJQE,0.016682146,Mid Value,35,55.25,Support Call,7,0.55,0.9216885664999999,-6.493071288425
5087-SUURX,0.5832648,Low Value,18,39.05,Discount,10,0.4,22.77649044,-0.8894038240000004
2302-OUZXB,0.017839823,Mid Value,72,82.15,Support Call,7,0.55,1.4655414594500003,-6.1939521973025
8133-ANHHJ,0.09872092,High Value,49,103.0,Loyalty Bundle,20,0.7,10.16825476,-12.882221668
2270-CHBFN,0.13393413,High Value,44,95.1,Loyalty Bundle,20,0.7,12.737135763000001,-11.0840049659
0013-EXCHZ,0.6779882,Mid Value,3,83.9,Support Call,7,0.55,56.88320998000001,24.28576548900001
5982-FPVQN,0.39260715,High Value,37,95.15,Loyalty Bundle,20,0.7,37.356570322500005,6.149599225750002
9107-UKCKY,0.16572303,Mid Value,61,79.8,Support Call,7,0.55,13.224697793999999,0.2735837866999997
4654-ULTTN,0.062396392,Mid Value,70,74.8,Support Call,7,0.55,4.6672501215999995,-4.43301243312
5550-VFRLC,0.83446735,Mid Value,1,69.85,Support Call,7,0.55,58.2875443975,25.058149418625
5546-BYZSM,0.027495723,Low Value,41,20.45,Discount,10,0.4,0.56228753535,-9.77508498586
1492-KGETH,0.08134798,Mid Value,70,78.35,Support Call,7,0.55,6.373614233,-3.49451217185
4929-BSTRX,0.61968935,Mid Value,1,53.55,Support Call,7,0.55,33.1843646925,11.251400580875
4163-HFTUK,0.008787528,Low Value,51,19.1,Discount,10,0.4,0.1678417848,-9.93286328608
8215-NGSPE,0.0061864723,Low Value,42,20.0,Discount,10,0.4,0.12372944599999999,-9.9505082216
2225-ZRGSG,0.062427055,High Value,70,93.9,Loyalty Bundle,20,0.7,5.861900464500001,-15.89666967485
8859-YSTWS,0.02751146,Low Value,48,19.95,Discount,10,0.4,0.548853627,-9.7804585492
5271-YNWVR,0.055979155,High Value,68,113.15,Loyalty Bundle,20,0.7,6.33404138825,-15.566171028225
7601-DHFWZ,0.015504099,Low Value,48,24.0,Discount,10,0.4,0.372098376,-9.8511606496
2657-ALMWY,0.32054085,High Value,26,84.95,Loyalty Bundle,20,0.7,27.2299452075,-0.9390383547500036
6330-JKLPC,0.499664,Mid Value,11,80.5,Support Call,7,0.55,40.222952,15.1226236
4667-OHGKG,0.29406735,Low Value,1,19.3,Discount,10,0.4,5.675499855,-7.729800058
1998-VHJHK,0.004050102,Low Value,27,19.15,Discount,10,0.4,0.0775594533,-9.96897621868
1707-HABPF,0.067791134,High Value,46,91.3,Loyalty Bundle,20,0.7,6.1893305342,-15.66746862606
1660-HSOOQ,0.6674178,Low Value,1,49.65,Discount,10,0.4,33.13729377,3.254917508
7253-UVNDW,0.04729452,Mid Value,46,54.35,Support Call,7,0.55,2.570457162,-5.5862485609
0487-VVUVK,0.02474837,Low Value,25,19.15,Discount,10,0.4,0.47393128549999997,-9.8104274858
7228-OMTPN,0.7483801,High Value,4,88.45,Contract Upgrade,5,0.25,66.194219845,11.548554961250002
5063-IUOKK,0.015175631,Low Value,13,19.75,Discount,10,0.4,0.29971871225,-9.8801125151
4508-OEBEY,0.06203436,Mid Value,31,75.5,Support Call,7,0.55,4.68359418,-4.424023201
0027-KWYKW,0.622936,Mid Value,23,83.75,Support Call,7,0.55,52.17089000000001,21.693989500000008
2308-STERM,0.09804645,Low Value,2,19.4,Discount,10,0.4,1.9021011299999997,-9.239159548
5982-XMDEX,0.0106817335,Low Value,65,26.5,Discount,10,0.4,0.28306593775,-9.8867736249
6284-AHOOQ,0.35496104,High Value,22,90.5,Contract Upgrade,5,0.25,32.12397412,3.03099353
6051-PTVNS,0.011259043,Low Value,55,19.15,Discount,10,0.4,0.21561067344999998,-9.91375573062
2344-JMOGN,0.6643477,High Value,9,94.85,Contract Upgrade,5,0.25,63.013379345,10.75334483625
3799-ISUZQ,0.5678169,Mid Value,7,69.95,Support Call,7,0.55,39.718792154999996,14.84533568525
2877-VDUER,0.061090555,Low Value,35,40.9,Discount,10,0.4,2.4986036995,-9.0005585202
9152-AMKAK,0.03458812,Mid Value,6,80.25,Support Call,7,0.55,2.77569663,-5.4733668535
1794-HBQTJ,0.5651684,Low Value,1,48.6,Discount,10,0.4,27.46718424,0.9868736960000017
9432-VOFYX,0.5110983,Mid Value,17,70.8,Support Call,7,0.55,36.18575964,12.902167802000001
8049-WJCLQ,0.2193147,Mid Value,10,60.2,Support Call,7,0.55,13.20274494,0.2615097170000009
6586-PSJOX,0.09501168,Mid Value,15,55.2,Support Call,7,0.55,5.244644736000001,-4.1154453952
2460-FPSYH,0.315646,Mid Value,40,55.8,Support Call,7,0.55,17.6130468,2.6871757400000007
9705-ZJBCG,0.039581385,Mid Value,13,54.15,Support Call,7,0.55,2.14333199775,-5.8211674012375
4818-DRBQT,0.30898696,Mid Value,29,80.15,Support Call,7,0.55,24.765304844,6.6209176642
1320-HTRDR,0.7513157,Mid Value,3,75.5,Support Call,7,0.55,56.724335350000004,24.198384442500004
6847-KJLTS,0.23923545,High Value,58,100.4,Loyalty Bundle,20,0.7,24.01923918,-3.186532574000001
9670-BPNXF,0.078977086,Mid Value,45,62.55,Support Call,7,0.55,4.9400167293,-4.282990798885
3913-FCUUW,0.0032153453,Mid Value,72,70.45,Support Call,7,0.55,0.22652107638500002,-6.87541340798825
3301-VKTGC,0.07688552,High Value,68,85.5,Loyalty Bundle,20,0.7,6.57371196,-15.398401628
1493-AMTIE,0.37889993,Low Value,1,20.2,Discount,10,0.4,7.653778586,-6.9384885656
9555-SAHUZ,0.16951208,Mid Value,38,54.5,Support Call,7,0.55,9.238408360000001,-1.9188754019999994
0816-TSPHQ,0.12993065,Low Value,2,20.75,Discount,10,0.4,2.6960609875,-8.921575605
9932-WBWIK,0.07273761,Low Value,11,20.35,Discount,10,0.4,1.4802103635,-9.4079158546
4619-EVPHY,0.27814284,High Value,20,91.0,Contract Upgrade,5,0.25,25.31099844,1.3277496099999997
5286-YHCVC,0.09450447,High Value,72,104.8,Loyalty Bundle,20,0.7,9.904068456,-13.0671520808
6424-ELEYH,0.69463766,Mid Value,3,74.75,Support Call,7,0.55,51.924165085000006,21.558290796750004
4391-RESHN,0.6171715,High Value,23,104.05,Contract Upgrade,5,0.25,64.21669457499999,11.054173643749998
9115-YQHGA,0.15012768,Mid Value,40,51.1,Support Call,7,0.55,7.671524448000001,-2.780661553599999
4462-CYWMH,0.119338125,High Value,62,89.8,Loyalty Bundle,20,0.7,10.716563625,-12.498405462500001
8963-MQVYN,0.07213908,Low Value,22,20.55,Discount,10,0.4,1.4824580939999998,-9.4070167624
2458-EOMRE,0.10670861,Mid Value,11,64.05,Support Call,7,0.55,6.8346864704999994,-3.240922441225
9334-GWGOW,0.7213172,Mid Value,7,74.85,Support Call,7,0.55,53.99059242,22.694825831000003
6821-BUXUX,0.7051998,High Value,13,96.65,Contract Upgrade,5,0.25,68.15756067000001,12.039390167500002
5028-HTLJB,0.38486385,Low Value,1,20.05,Discount,10,0.4,7.7165201925,-6.913391923
9801-GDWGV,0.6750372,High Value,39,103.45,Loyalty Bundle,20,0.7,69.83259834,28.882818838
6542-LWGXJ,0.3561534,Low Value,3,25.0,Discount,10,0.4,8.903835,-6.438466
5567-GZKQY,0.022296874,Low Value,58,20.3,Discount,10,0.4,0.45262654220000004,-9.81894938312
1222-LRYKO,0.08650208,Low Value,6,26.35,Discount,10,0.4,2.279329808,-9.0882680768
2320-JRSDE,0.5523749,Low Value,1,19.9,Discount,10,0.4,10.99226051,-5.603095796
2087-QAREY,0.29593056,Mid Value,22,54.7,Support Call,7,0.55,16.187401632,1.903070897600001
0601-WZHJF,0.4168821,Low Value,14,46.35,Discount,10,0.4,19.322485335,-2.2710058659999994
4423-JWZJN,0.07143667,High Value,64,90.25,Loyalty Bundle,20,0.7,6.4471594675,-15.486988372750002
5143-WMWOG,0.39028242,Low Value,1,19.95,Discount,10,0.4,7.786134279,-6.8855462884000005
6490-FGZAT,0.070043944,Low Value,6,20.65,Discount,10,0.4,1.4464074435999998,-9.42143702256
5393-RXQSZ,0.88432294,Mid Value,1,79.6,Support Call,7,0.55,70.392106024,31.715658313200002
7452-FOLON,0.029674204,Low Value,39,25.45,Discount,10,0.4,0.7552084917999999,-9.69791660328
2320-TZRRH,0.010262348,Low Value,20,19.5,Discount,10,0.4,0.200115786,-9.9199536856
0231-LXVAP,0.6586973,Mid Value,1,75.9,Support Call,7,0.55,49.99512507000001,20.497318788500007
9444-JTXHZ,0.8582401,Mid Value,1,76.2,Support Call,7,0.55,65.39789562,28.968842591000005
4942-VZZOM,0.043969292,Mid Value,64,66.15,Support Call,7,0.55,2.9085686658000003,-5.400287233809999
5510-BOIUJ,0.18252093,Low Value,1,19.25,Discount,10,0.4,3.5135279025,-8.594588839
7502-BNYGS,0.22486266,Mid Value,46,69.1,Support Call,7,0.55,15.538009805999998,1.5459053933
4291-HYEBC,0.20142065,Low Value,28,39.1,Discount,10,0.4,7.875547415000001,-6.849781033999999
6147-CBCRA,0.04260055,Low Value,33,20.05,Discount,10,0.4,0.8541410275000001,-9.658343589
6047-SUHPR,0.094403565,Mid Value,39,59.8,Support Call,7,0.55,5.645333186999999,-3.89506674715
4471-KXAUH,0.49412733,High Value,42,84.3,Loyalty Bundle,20,0.7,41.654933918999994,9.158453743299994
9752-ZNQUT,0.66850406,Low Value,1,48.6,Discount,10,0.4,32.489297316,2.9957189264000004
7638-QVMVY,0.7384822,Mid Value,7,79.0,Support Call,7,0.55,58.3400938,25.08705159
1576-PFZIW,0.041259166,High Value,70,105.35,Loyalty Bundle,20,0.7,4.3466531381,-16.95734280333
5666-MBJPT,0.010985103,Low Value,65,25.1,Discount,10,0.4,0.2757260853,-9.88970956588
7312-XSBAT,0.3833954,Low Value,1,49.75,Discount,10,0.4,19.07392115,-2.3704315399999993
3096-GKWEB,0.59934294,High Value,18,94.75,Contract Upgrade,5,0.25,56.787743565,9.19693589125
2371-JQHZZ,0.6232193,High Value,24,93.0,Contract Upgrade,5,0.25,57.9593949,9.489848725
0674-GCDXG,0.011364554,Mid Value,63,71.9,Support Call,7,0.55,0.8171114326000001,-6.55058871207
1121-QSIVB,0.20120458,Mid Value,44,77.55,Support Call,7,0.55,15.603415178999999,1.5818783484499992
4396-KLSEH,0.18305957,Low Value,4,19.85,Discount,10,0.4,3.6337324645000004,-8.5465070142
3244-DCJWY,0.820782,Mid Value,1,70.25,Support Call,7,0.55,57.6599355,24.712964525000004
2824-MYYBN,0.5284601,High Value,37,95.25,Loyalty Bundle,20,0.7,50.335824525,15.235077167499995
0875-CABNR,0.5830161,High Value,10,84.6,Contract Upgrade,5,0.25,49.32316206,7.330790515
6345-HOVES,0.19233777,Low Value,34,25.05,Discount,10,0.4,4.8180611385,-8.072775544599999
8318-LCNBW,0.06475437,Mid Value,35,53.15,Support Call,7,0.55,3.4416947655000003,-5.107067878975
6469-QJKZW,0.13002542,Low Value,4,20.15,Discount,10,0.4,2.620012213,-8.9519951148
0147-ESWWR,0.52239674,High Value,39,101.25,Loyalty Bundle,20,0.7,52.892669925,17.024868947499996
1217-VASWC,0.229841,High Value,43,100.55,Loyalty Bundle,20,0.7,23.11051255,-3.822641215000001
7812-FZHPE,0.105909586,Low Value,17,24.1,Discount,10,0.4,2.5524210226000004,-8.97903159096
6370-ZVHDV,0.01356703,Low Value,61,25.3,Discount,10,0.4,0.34324585900000004,-9.8627016564
5915-DGNVC,0.08550867,Mid Value,49,71.8,Support Call,7,0.55,6.139522506,-3.6232626217
6260-XLACS,0.028209284,Low Value,4,19.7,Discount,10,0.4,0.5557228948,-9.77771084208
3566-CAAYU,0.029803356,Low Value,64,49.85,Discount,10,0.4,1.4856972966,-9.40572108136
4983-CCWMC,0.54420644,Mid Value,3,69.6,Support Call,7,0.55,37.876768223999996,13.832222523199999
9103-CXVOK,0.41393337,Low Value,1,19.75,Discount,10,0.4,8.175184057500001,-6.729926377
2896-TBNBE,0.10719609,Mid Value,40,80.8,Support Call,7,0.55,8.661444071999998,-2.2362057604000007
4797-AXPXK,0.3547771,Mid Value,1,60.0,Support Call,7,0.55,21.286626000000002,4.707644300000002
5229-PRWKT,0.7843612,High Value,8,86.55,Contract Upgrade,5,0.25,67.88646186,11.971615465
6982-UQZLY,0.48809287,Low Value,1,20.85,Discount,10,0.4,10.176736339500001,-5.9293054642
2522-WLNSF,0.039900005,Mid Value,34,64.2,Support Call,7,0.55,2.561580321,-5.5911308234499995
3841-CONLJ,0.7100566,Low Value,1,35.0,Discount,10,0.4,24.851981000000002,-0.059207599999998806
5057-LCOUI,0.4621906,Mid Value,39,50.75,Support Call,7,0.55,23.45617295,5.9008951225
0193-ESZXP,0.36179033,High Value,58,105.5,Loyalty Bundle,20,0.7,38.168879815,6.718215870499996
4475-NVTLU,0.0051491214,Low Value,45,19.2,Discount,10,0.4,0.09886313088,-9.960454747648
4369-HTUIF,0.6139203,High Value,6,85.15,Contract Upgrade,5,0.25,52.275313545,8.06882838625
9386-LDCZR,0.05252431,High Value,43,90.65,Loyalty Bundle,20,0.7,4.7613287015,-16.66706990895
9585-KKMFD,0.0065656085,Low Value,41,20.0,Discount,10,0.4,0.13131217,-9.947475132
5399-ZIMKF,0.584498,Mid Value,5,74.65,Support Call,7,0.55,43.6327757,16.998026635000002
0336-KXKFK,0.00438656,Mid Value,72,61.2,Support Call,7,0.55,0.26845747200000003,-6.8523483903999995
5619-XZZKR,0.030072697,Low Value,4,19.95,Discount,10,0.4,0.5999503051499999,-9.76001987794
3948-FVVRP,0.21702236,Mid Value,9,54.8,Support Call,7,0.55,11.892825327999999,-0.4589460696000005
5327-XOKKY,0.032883238,Mid Value,72,73.45,Support Call,7,0.55,2.4152738311000004,-5.671599392895
0983-TATYJ,0.068448365,Mid Value,33,51.45,Support Call,7,0.55,3.52166837925,-5.0630823914125
1813-JYWTO,0.009039434,Mid Value,72,80.45,Support Call,7,0.55,0.7272224653000001,-6.600027644085
0156-FVPTA,0.38517728,Mid Value,22,54.2,Support Call,7,0.55,20.876608576000002,4.482134716800003
1984-FCOWB,0.47012,High Value,70,109.5,Loyalty Bundle,20,0.7,51.478139999999996,16.03469799999999
0654-HMSHN,0.42798594,High Value,21,104.4,Contract Upgrade,5,0.25,44.681732136,6.170433034
6719-OXYBR,0.43875337,High Value,15,85.3,Contract Upgrade,5,0.25,37.425662460999995,4.356415615249999
3312-ZWLGF,0.42137116,Mid Value,29,79.3,Support Call,7,0.55,33.414732988,11.3781031434
6476-YHMGA,0.07894043,Mid Value,15,76.5,Support Call,7,0.55,6.038942895000001,-3.6785814077499994
5287-QWLKY,0.30977646,High Value,71,105.1,Loyalty Bundle,20,0.7,32.557505946,2.7902541621999966
0795-XCCTE,0.003292787,Low Value,72,25.4,Discount,10,0.4,0.0836367898,-9.96654528408
0168-XZKBB,0.61139,High Value,19,86.85,Contract Upgrade,5,0.25,53.0992215,8.274805375
3785-NRHYR,0.372493,Low Value,1,19.65,Discount,10,0.4,7.31948745,-7.07220502
5196-SGOAK,0.79804766,Mid Value,1,75.7,Support Call,7,0.55,60.412207862,26.2267143241
4537-DKTAL,0.5027489,Low Value,2,45.55,Discount,10,0.4,22.900212395,-0.8399150419999994
7072-MBHEV,0.43447545,Mid Value,11,78.1,Support Call,7,0.55,33.932532644999995,11.66289295475
5602-BVFMK,0.009251464,Low Value,12,19.3,Discount,10,0.4,0.17855325519999998,-9.92857869792
6297-NOOPG,0.18571271,High Value,70,110.5,Loyalty Bundle,20,0.7,20.521254455,-5.6351218815
1891-UAWWU,0.4664647,High Value,20,90.8,Contract Upgrade,5,0.25,42.35499476,5.588748689999999
8204-TIFGJ,0.04636055,Low Value,23,20.3,Discount,10,0.4,0.941119165,-9.623552334
8050-DVOJX,0.025589619,Mid Value,49,81.35,Support Call,7,0.55,2.08171550565,-5.8550564718925
6108-OQZDQ,0.9181254,High Value,4,97.95,Contract Upgrade,5,0.25,89.93038293000001,17.482595732500002
0363-QJVFX,0.22431165,High Value,32,108.15,Loyalty Bundle,20,0.7,24.259304947500002,-3.0184865367500002
8903-XEBGX,0.5607472,Mid Value,2,55.3,Support Call,7,0.55,31.009320159999998,10.055126088000002
8169-SAEJD,0.022528408,Mid Value,69,56.55,Support Call,7,0.55,1.2739814723999998,-6.29931019018
9840-DVNDC,0.5696092,Mid Value,6,80.5,Support Call,7,0.55,45.8535406,18.219447330000005
1089-XZWHH,0.009314072,Low Value,24,19.7,Discount,10,0.4,0.18348721839999999,-9.92660511264
2325-WINES,0.26607713,High Value,32,104.05,Loyalty Bundle,20,0.7,27.6853253765,-0.6202722364500026
6064-ZATLR,0.00972033,Mid Value,27,52.85,Support Call,7,0.55,0.5137194405,-6.717454307725
3096-JRDSO,0.49421513,High Value,27,104.3,Loyalty Bundle,20,0.7,51.546638058999996,16.082646641299995
7824-PANSQ,0.11132529,Mid Value,58,80.65,Support Call,7,0.55,8.9783846385,-2.061888448825
8042-JVNFH,0.7867989,Mid Value,1,71.35,Support Call,7,0.55,56.138101514999995,23.87595583325
9648-BCHKM,0.025594648,Low Value,18,24.65,Discount,10,0.4,0.6309080732,-9.74763677072
2888-ADFAO,0.008732765,Low Value,47,21.3,Discount,10,0.4,0.1860078945,-9.9255968422
8707-HOEDG,0.18571271,High Value,70,110.2,Loyalty Bundle,20,0.7,20.465540642,-5.674121550600001
3374-LXDEV,0.39146194,High Value,13,89.4,Contract Upgrade,5,0.25,34.996697436000005,3.7491743590000013
4072-IPYLT,0.11181707,Mid Value,36,51.05,Support Call,7,0.55,5.7082614235,-3.860456217075
7167-PCEYD,0.0059450273,Low Value,67,19.8,Discount,10,0.4,0.11771154054,-9.952915383784
4936-YPJNK,0.11179461,Low Value,10,19.9,Discount,10,0.4,2.224712739,-9.1101149044
1580-BMCMR,0.30718848,High Value,19,87.3,Contract Upgrade,5,0.25,26.817554303999998,1.7043885759999995
