customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges
2237-ZFSMY,0.1971163,High Value,39,95.55
1722-LDZJS,0.032932714,Low Value,53,20.2
1818-ESQMW,0.2241976,High Value,27,89.2
4871-JTKJF,0.83446735,Mid Value,1,69.65
1415-YFWLT,0.8246216,High Value,1,89.3
7401-RUBNK,0.23260976,Mid Value,18,74.8
0506-YLVKJ,0.0047925645,Low Value,46,20.2
8661-BOYNW,0.005692243,High Value,72,84.4
6711-VTNRE,0.19443612,High Value,36,87.55
4815-GBTCD,0.5372039,Low Value,4,25.15
2805-AUFQN,0.007326207,Low Value,25,19.8
0980-PVMRC,0.31060565,Mid Value,40,50.85
7233-DRTRF,0.41966885,High Value,63,102.4
3500-RMZLT,0.5792017,High Value,15,96.3
3873-NFTGI,0.24711321,Mid Value,14,55.5
1162-ECVII,0.062602825,High Value,72,109.75
7048-GXDAY,0.29540735,High Value,39,106.4
8571-ZCMCX,0.021653317,Mid Value,47,60.0
1169-WCVAK,0.28896224,High Value,19,88.8
4548-SDBKE,0.85695875,High Value,5,85.2
8066-POXGX,0.4719391,Low Value,13,35.1
7129-CAKJW,0.23848183,Mid Value,17,80.05
8695-ARGXZ,0.47740373,Mid Value,34,75.55
3570-YUEKJ,0.1624405,Low Value,42,49.55
4143-OOBWZ,0.79000705,Mid Value,5,81.3
1555-HAPSU,0.008586598,Low Value,71,23.9
1697-NVVGY,0.12558207,Mid Value,19,66.4
7854-EKTJL,0.14195314,Low Value,2,19.6
8464-EETCQ,0.011684834,Low Value,57,18.8
2419-FSORS,0.101428576,High Value,72,108.4
8132-YPVBX,0.67739844,High Value,6,85.95
9102-IAYHT,0.7700264,High Value,17,85.45
6754-LZUKA,0.018233007,Mid Value,61,80.9
3422-LYEPQ,0.84822965,Mid Value,1,71.0
8099-MZPUJ,0.089296535,High Value,48,111.8
0787-LHDYT,0.09678413,Low Value,16,20.6
2642-DTVCO,0.82767665,High Value,9,85.05
0374-IOEGQ,0.4000203,Low Value,3,44.6
4361-JEIVL,0.59998196,Low Value,1,44.4
3197-NNYNB,0.09406964,High Value,65,105.1
3396-DKDEL,0.07112117,High Value,70,115.15
1752-OZXFY,0.01668561,Mid Value,60,59.8
9066-QRSDU,0.021117434,Low Value,69,26.3
9112-WSNPU,0.36800703,Mid Value,35,70.55
9867-NNXLC,0.06651099,Low Value,22,20.05
5321-NTRKC,0.13752228,Mid Value,66,79.85
1363-TXLSL,0.820782,Mid Value,1,70.3
9507-EXLTT,0.8934752,Mid Value,1,79.35
3161-GETRM,0.2864387,High Value,34,90.05
0402-OAMEN,0.0031927896,Low Value,72,24.45
6933-VLYFX,0.076201126,Mid Value,31,59.95
6754-WKSHP,0.039612167,Low Value,30,25.35
9846-GKXAS,0.74197763,High Value,9,90.8
6017-PPLPX,0.49621937,Mid Value,20,70.45
4976-LNFVV,0.29958054,Low Value,19,34.3
5055-MGMGF,0.3742224,High Value,65,105.05
4641-FROLU,0.0041983267,Low Value,30,19.3
2862-JVEOY,0.0059691807,Low Value,6,19.15
2969-QWUBZ,0.46839857,Mid Value,2,51.4
9822-BIIGN,0.15204857,Mid Value,53,71.85
2077-MPJQO,0.66791916,Mid Value,7,75.4
1534-OULXE,0.012250083,Low Value,61,49.7
7136-RVDTZ,0.41128626,Low Value,70,45.25
2971-SGAFL,0.3200502,Mid Value,13,78.75
1480-IVEVR,0.079235,Mid Value,35,81.6
2905-KFQUV,0.5258465,Mid Value,2,70.4
4581-SSPWD,0.81689274,Mid Value,3,75.8
3370-HXOPH,0.6546163,Mid Value,3,76.1
9391-YZEJW,0.17734918,High Value,62,94.0
9958-MEKUC,0.011846225,High Value,72,103.95
0281-CNTZX,0.010190011,Low Value,63,19.95
6927-WTFIV,0.24840915,Mid Value,20,71.3
4118-CEVPF,0.10656874,High Value,35,110.8
3398-ZOUAA,0.50106,Mid Value,21,69.1
9114-VEPUF,0.05241959,High Value,62,96.1
7876-BEUTG,0.26560658,Low Value,15,48.8
2338-BQEZT,0.063297056,Mid Value,55,50.55
9873-MNDKV,0.20106056,Low Value,11,44.65
0378-NHQXU,0.52379954,High Value,17,88.25
8241-JUIQO,0.057697024,Low Value,61,19.45
2194-IIQOF,0.0064710425,High Value,71,89.3
4512-ZUIYL,0.5003522,Mid Value,2,70.0
9631-RXVJM,0.004231493,Low Value,35,19.25
9584-EXCDZ,0.23767392,Mid Value,17,70.5
7969-AULMZ,0.8076429,High Value,21,97.35
5093-FEGLU,0.013023082,Low Value,47,19.65
2621-UDNLU,0.12356083,Low Value,3,20.85
7526-IVLYU,0.14128281,Low Value,3,19.65
2428-HYUNX,0.00840838,Low Value,44,19.35
9214-EKVXR,0.5519233,Low Value,1,44.0
3410-MHHUM,0.13970913,High Value,44,94.4
0568-ONFPC,0.21020079,Low Value,5,25.9
0733-VUNUW,0.14765126,Mid Value,24,55.65
4550-EVXNY,0.83446735,Mid Value,1,69.65
2122-YWVYA,0.28244796,Mid Value,18,75.4
2968-SSGAA,0.9106301,High Value,10,100.6
2296-DKZFP,0.022547994,Mid Value,65,71.0
4844-JJWUY,0.858666,High Value,1,86.0
6777-TGHTM,0.30371657,High Value,53,106.95
8909-BOLNL,0.037627738,Low Value,3,21.2
6603-YRDCJ,0.01120592,Mid Value,33,61.05
3538-WZPHD,0.57064635,Low Value,3,29.6
3229-USWAR,0.0742173,Mid Value,34,79.95
2138-VFAPZ,0.012824112,Low Value,14,19.7
6131-JLWZM,0.0651937,Low Value,13,20.3
4785-QRJHC,0.08602691,Mid Value,46,59.9
0269-XFESX,0.0171203,Low Value,23,24.35
1709-EJDOX,0.011038435,Low Value,47,19.75
4316-XCSLJ,0.13551857,Low Value,17,50.3
8610-WFCJF,0.58060324,High Value,49,95.6
9693-XMUOB,0.356908,Low Value,59,50.25
0383-CLDDA,0.046688374,High Value,69,85.35
4905-JEFDW,0.32740104,Low Value,11,41.6
2709-UQGNP,0.1751065,Mid Value,10,51.65
3549-ZTMNH,0.03052242,Low Value,12,24.0
7881-INRLC,0.5397147,High Value,45,100.85
8033-ATFAS,0.19402061,Mid Value,39,59.85
1635-NZATJ,0.0069129914,Low Value,71,25.45
0562-HKHML,0.008586598,Low Value,71,23.9
8277-RVRSV,0.04151144,Low Value,33,24.15
9943-VSZUV,0.2208176,Mid Value,67,75.7
0117-LFRMW,0.2915836,Low Value,37,40.2
6172-FECYY,0.52859944,High Value,49,84.5
7054-ENNGU,0.20251362,Mid Value,9,50.85
1455-HFBXA,0.017622212,High Value,52,91.6
9402-CXWPL,0.14987391,High Value,70,98.9
1628-BIZYP,0.8778548,High Value,1,85.0
1965-AKTSX,0.6627575,Mid Value,14,78.95
0082-LDZUE,0.5519233,Low Value,1,44.3
4786-UKSNZ,0.34915623,Low Value,1,20.2
5343-SGUBI,0.08567483,Mid Value,52,80.2
0856-NAOES,0.23799025,Mid Value,6,60.9
1976-AZZPJ,0.15206678,Low Value,7,34.2
7248-VZQLC,0.4368901,High Value,47,85.2
6156-UZDLF,0.033086274,High Value,26,87.15
3099-OONVS,0.16565834,Mid Value,25,54.3
9500-WBGRP,0.0048194192,Low Value,69,19.1
5183-KLYEM,0.0071724355,High Value,72,112.75
5144-PQCDZ,0.14030306,Low Value,4,19.95
8514-VZHEB,0.02892695,Low Value,59,19.5
6625-IUTTT,0.022980591,Mid Value,67,65.55
9355-NPPFS,0.43308705,Mid Value,26,78.8
0068-FIGTF,0.10610747,Mid Value,27,78.2
5965-GGPRW,0.028127069,High Value,72,105.25
8035-PWSEV,0.5311545,High Value,6,89.25
2236-HILPA,0.0069385297,Low Value,62,20.65
1840-BIUOG,0.14555135,Mid Value,20,68.7
1356-MKYSK,0.16441193,Mid Value,6,78.65
6080-LNESI,0.008912727,Low Value,51,24.75
1830-IPXVJ,0.01612544,Low Value,61,19.75
5828-DWPIL,0.10825629,High Value,62,89.1
8398-TBIYD,0.007787681,High Value,72,84.7
0011-IGKFF,0.76977515,High Value,13,98.0
4192-GORJT,0.85235584,High Value,5,94.45
6496-SLWHQ,0.85658324,High Value,3,105.0
9912-GVSEQ,0.58461565,High Value,26,93.85
2931-FSOHN,0.19107659,Mid Value,13,59.9
9418-RUKPH,0.0067612403,Low Value,38,19.95
5383-MMTWC,0.85945946,High Value,8,84.0
9971-ZWPBF,0.32591343,High Value,34,108.9
4712-AUQZO,0.1604212,Low Value,18,33.6
9711-FJTBX,0.040302224,High Value,56,85.85
2908-ZTPNF,0.1140019,Low Value,36,34.85
7240-ETPTR,0.7397077,Low Value,9,48.75
2202-CUYXZ,0.9000844,High Value,1,84.85
5995-OIGLP,0.1403626,Mid Value,12,56.65
8421-WZOOW,0.06646241,High Value,57,95.3
6261-RCVNS,0.16286685,Mid Value,42,73.9
7951-QKZPL,0.015811875,Low Value,33,24.5
1414-YADCW,0.023211395,High Value,70,84.6
8756-RDDLT,0.10017725,Low Value,68,44.95
2862-PFNIK,0.7043291,Low Value,1,24.7
5816-QVHRX,0.32003346,High Value,37,100.3
4430-YHXGG,0.12531053,Low Value,4,25.45
6888-SBYAI,0.453385,Mid Value,1,50.7
7395-XWZOY,0.31586838,Mid Value,20,55.0
7169-YWAMK,0.003647574,Mid Value,72,68.4
3640-PHQXK,0.48265558,High Value,31,89.9
6877-LGWXO,0.30182773,Mid Value,18,78.55
6859-RKMZJ,0.2616585,Mid Value,11,55.05
2729-VNVAP,0.0066502793,Low Value,33,19.8
2957-JIRMN,0.13763724,High Value,62,84.45
2049-BAFNW,0.47894692,Low Value,1,35.9
3842-QTGDL,0.1462485,Mid Value,16,80.75
7163-OCEQI,0.19358279,Mid Value,22,78.65
9782-LGXMC,0.05376255,Mid Value,49,61.75
5975-BAICR,0.09034902,Mid Value,36,63.7
8019-ENHXU,0.52067024,High Value,42,99.45
5167-GBFRE,0.5000363,Low Value,4,25.2
9033-EOXWV,0.13215826,Mid Value,12,74.05
4673-KKSLS,0.13518909,High Value,31,87.6
4853-OITSN,0.5387016,High Value,5,89.15
9800-OUIGR,0.005972823,Low Value,66,20.0
1324-NLTJE,0.32989666,Mid Value,15,55.0
2324-EFHVG,0.12775539,High Value,64,104.4
7094-MSZAO,0.092362456,Low Value,10,20.05
1522-VVDMG,0.692787,High Value,7,89.75
6907-CQGPN,0.11514724,Low Value,29,34.3
0780-XNZFN,0.01828712,Low Value,57,20.65
0239-OXEXL,0.19471943,High Value,46,84.25
2675-IJRGJ,0.063818924,Low Value,53,19.65
7049-GKVZY,0.0895512,Mid Value,17,79.85
8577-QSOCG,0.005860028,Low Value,38,20.2
3721-CNZHX,0.05790942,Low Value,15,19.8
0212-ISBBF,0.4081576,Low Value,22,50.35
9185-TQCVP,0.810971,High Value,14,85.15
3585-YNADK,0.026944552,Mid Value,57,74.6
5271-DBYSJ,0.4577781,Mid Value,11,79.15
1099-GODLO,0.02341634,Low Value,1,20.35
6828-HMKWP,0.019850567,Low Value,12,21.05
5567-WSELE,0.9247565,High Value,3,94.6
1472-TNCWL,0.3961384,High Value,36,94.7
8063-RJYNF,0.66156894,High Value,16,94.25
0687-ZVTHB,0.15136546,Mid Value,65,72.45
2080-GKCWQ,0.39462495,Mid Value,2,74.95
9661-ACXBS,0.5717542,High Value,42,105.2
2193-SFWQW,0.0079091545,High Value,72,111.95
5656-JAMLX,0.015636638,Low Value,62,19.85
3462-BJQQA,0.84274197,High Value,6,89.75
0442-TDYUO,0.0052355253,Low Value,48,20.05
6733-LRIZX,0.21698238,High Value,35,108.95
9503-XJUME,0.010796182,Low Value,52,19.65
4367-NHWMM,0.64402723,Low Value,1,24.9
3727-RJMEO,0.8021115,Mid Value,6,82.85
3779-OSWCF,0.0077912854,High Value,71,93.2
6736-DHUQI,0.05222492,High Value,67,84.8
3915-ODIYG,0.0710429,Mid Value,60,71.75
1360-RCYRT,0.14543006,Low Value,23,30.35
2724-FJDYW,0.14228562,Mid Value,39,54.85
4451-RWASJ,0.018852519,Low Value,15,19.5
6646-VRFOL,0.6866472,High Value,53,103.85
3460-TJBWI,0.013847608,Low Value,24,24.2
5917-HBSDW,0.0498948,Low Value,37,19.35
5685-IIXLY,0.7558216,Mid Value,5,83.6
5671-UUNXD,0.27163237,High Value,50,100.65
0956-ACVZC,0.19923593,High Value,54,94.1
2325-NBPZG,0.43517467,Mid Value,3,74.55
4250-ZBWLV,0.33909187,High Value,68,108.45
4482-FTFFX,0.30872825,Mid Value,5,56.15
8859-DZTGQ,0.00685994,Low Value,33,20.35
0440-MOGPM,0.21033412,Mid Value,41,80.55
0020-JDNXP,0.05083533,Mid Value,34,61.25
3752-CQSJI,0.054334782,Low Value,13,20.45
5025-GOOKI,0.035206374,Low Value,20,18.9
4698-KVLLG,0.0050419685,Low Value,51,19.6
5095-AESKG,0.8287939,High Value,3,91.5
2887-JPYLU,0.1520185,Low Value,41,45.2
4770-QAZXN,0.044401783,Low Value,13,19.45
4896-CPRPF,0.0131207155,Low Value,35,25.45
1871-MOWRM,0.3155707,Mid Value,12,80.85
9714-EDSUC,0.47724825,High Value,4,94.9
2027-OAQQC,0.31819886,Low Value,43,49.05
0282-NVSJS,0.20090456,Low Value,12,29.3
9090-SGQXL,0.59090817,High Value,68,105.3
6595-YGXIT,0.6246212,High Value,25,88.95
7353-YOWFP,0.025928354,Low Value,7,20.25
9835-ZIITK,0.36372802,High Value,66,110.85
8008-ESFLK,0.20177193,High Value,53,110.5
7537-CBQUZ,0.15676267,High Value,63,109.4
1555-DJEQW,0.09835549,High Value,70,114.2
5649-TJHOV,0.31429905,Low Value,27,36.5
0519-XUZJU,0.77621424,Mid Value,1,70.75
3363-EWLGO,0.11775172,Low Value,5,19.95
4750-UKWJK,0.012611837,Low Value,37,19.6
6338-AVWCY,0.754619,Low Value,3,40.15
1689-YQBYY,0.57125455,Mid Value,12,76.6
4487-ZYJZK,0.011222178,Low Value,38,19.6
2959-FENLU,0.6747836,High Value,9,85.3
0708-LGSMF,0.3170585,Mid Value,13,65.85
9253-QXKBE,0.6938353,High Value,29,94.45
7634-HLQJR,0.0062278523,Low Value,47,20.05
0487-RPVUM,0.1234082,High Value,61,99.4
4079-ULGFR,0.11701428,Low Value,16,20.0
2516-XSJKX,0.026565067,Mid Value,41,78.45
0057-QBUQH,0.02416149,Low Value,43,25.1
9445-SZLCH,0.34901786,High Value,36,97.35
6599-SFQVE,0.4587882,Mid Value,6,55.0
8331-ZXFOE,0.050149303,Mid Value,58,71.1
4003-FUSHP,0.16897008,Mid Value,19,61.55
0356-ERHVT,0.24452144,Low Value,11,45.9
7325-ENZFI,0.038894948,Low Value,39,40.3
4884-ZTHVF,0.69028723,High Value,8,87.1
3920-HIHMQ,0.1363086,Low Value,26,49.5
3055-OYMSE,0.3142984,Mid Value,53,73.8
0613-WUXUM,0.0047809114,Low Value,70,19.2
7568-PODML,0.8211788,Low Value,1,45.3
4458-KVRBJ,0.023678137,Low Value,59,25.0
5349-IECLD,0.63748074,High Value,2,94.95
1397-XKKWR,0.06880132,Low Value,7,35.3
3945-GFWQL,0.28914613,Low Value,12,44.55
8097-OMULG,0.08343654,Mid Value,59,76.75
6013-BHCAW,0.01689309,Mid Value,61,81.0
0401-WDBXM,0.049006246,High Value,72,105.55
3387-PLKUI,0.02023802,Low Value,13,18.8
6096-EGVTU,0.014342058,Low Value,64,24.9
3797-VTIDR,0.7778567,Low Value,1,23.45
5081-NWSUP,0.15487632,Mid Value,10,64.9
2580-ATZSQ,0.018687757,Mid Value,65,61.35
8085-MSNLK,0.0182754,High Value,62,113.95
9691-HKOVS,0.057608653,High Value,55,90.15
9881-VCZEP,0.17712037,Mid Value,25,54.1
9526-BIHHD,0.44443887,Low Value,1,29.7
8757-TFHHJ,0.43980488,Low Value,1,49.8
4523-WXCEF,0.37168378,High Value,59,101.1
1468-DEFNC,0.00966676,Low Value,64,24.4
5119-KEPFY,0.36411798,High Value,36,95.0
8364-TRMMK,0.55068964,Mid Value,3,50.65
0916-KNFAJ,0.018096836,Mid Value,61,69.9
8319-QBEHW,0.1245952,Low Value,26,39.95
3063-QFSZL,0.659007,Mid Value,1,55.4
8775-LHDJH,0.93318605,High Value,1,90.6
9625-QNLUX,0.06655636,High Value,68,103.25
3097-NQYSN,0.8505859,High Value,2,86.85
4024-CSNBY,0.007365306,High Value,72,94.25
7110-BDTWG,0.08699682,Low Value,71,47.05
7493-GVFIO,0.014407049,Low Value,57,20.55
0690-SRQID,0.104647875,Low Value,4,19.65
9605-WGJVW,0.820782,Mid Value,1,70.2
9114-DPSIA,0.0051864153,Mid Value,72,81.0
4700-UBQMV,0.12247954,Mid Value,21,75.9
7711-GQBZC,0.005773769,Low Value,71,24.7
3565-UNOCC,0.63967323,High Value,29,99.05
4627-MIHJH,0.14922561,High Value,69,110.25
9795-NREXC,0.020373197,High Value,64,85.0
8573-CGOCC,0.12101696,Low Value,16,19.75
7356-AYNJP,0.06470172,Low Value,4,23.9
9249-FXSCK,0.29922798,High Value,52,111.25
5493-SDRDQ,0.49755624,Mid Value,2,55.1
6286-SUUWT,0.404494,Low Value,1,19.95
4819-HJPIW,0.14811061,Low Value,18,25.15
8654-DHAOW,0.30908215,Mid Value,2,54.15
5438-QMDDL,0.20093429,Mid Value,19,59.8
9812-GHVRI,0.45880997,Mid Value,40,83.85
5553-AOINX,0.35202307,High Value,66,104.9
1228-ZLNBX,0.24835166,Mid Value,21,75.3
4226-KKDON,0.22191697,Mid Value,8,66.65
3831-YCPUO,0.010656773,High Value,72,109.5
7445-WMRBW,0.055628117,Mid Value,48,73.85
3308-DGHKL,0.006007518,Low Value,69,19.3
9924-JPRMC,0.02366219,High Value,72,118.2
0080-EMYVY,0.051633462,Mid Value,14,51.45
6218-KNUBD,0.1762886,Mid Value,6,59.45
7337-CINUD,0.010549867,Low Value,8,19.5
7609-NRNCA,0.012451641,Low Value,17,19.55
0623-EJQEG,0.079036236,High Value,65,93.55
7153-CHRBV,0.012274693,Mid Value,57,59.3
0871-URUWO,0.7558232,High Value,13,102.25
9190-MFJLN,0.4384052,High Value,19,95.9
6198-PNNSZ,0.17105152,High Value,56,109.8
3317-VLGQT,0.54991555,Mid Value,14,78.1
4132-POCZS,0.19161688,Low Value,52,39.9
5614-DNZCE,0.022713289,Mid Value,58,64.9
1095-JUDTC,0.33117616,High Value,47,95.05
3896-RCYYE,0.07026038,Mid Value,67,53.4
9638-JIQYA,0.4553637,Low Value,2,24.9
3258-SANFR,0.2110596,Low Value,6,44.7
3726-TBHQT,0.041854933,High Value,71,114.0
3190-ITQXP,0.007919641,Low Value,46,20.25
0870-VEMYL,0.28350684,Mid Value,5,53.85
4833-QTJNO,0.15620877,Mid Value,67,83.85
3039-MJSLN,0.15038681,Low Value,3,20.2
0178-CIIKR,0.12613016,Low Value,3,19.95
5385-SUIRI,0.54013085,High Value,52,104.2
3982-XWFZQ,0.21879116,Low Value,42,50.25
5774-QPLTF,0.0073034107,Low Value,50,20.35
2322-VCZHZ,0.30244377,High Value,23,90.0
5010-IPEAQ,0.024515878,Mid Value,67,54.2
4009-ALQFH,0.7452037,High Value,25,99.5
6383-ZTSIW,0.10681334,High Value,39,99.1
8990-YOZLV,0.008598072,Mid Value,69,66.9
3069-SSVSN,0.31616226,Low Value,1,25.85
5222-IMUKT,0.29628876,High Value,32,91.05
3627-FCRDW,0.4789289,Mid Value,9,71.0
7562-GSUHK,0.32920367,High Value,16,93.2
6685-XSHHU,0.012709412,Low Value,60,20.95
8901-UPRHR,0.071631,High Value,72,109.2
4903-UYAVB,0.05584829,Low Value,5,19.35
0118-JPNOY,0.25353777,High Value,26,85.8
6776-TLWOI,0.14344688,Low Value,3,19.85
3845-FXCYS,0.14349547,Low Value,2,19.65
5857-XRECV,0.055544548,Low Value,2,20.5
0725-CXOTM,0.06068859,High Value,36,89.65
4343-EJVQB,0.27318576,Mid Value,7,74.35
9000-PLFUZ,0.034657065,Low Value,60,49.45
3427-GGZZI,0.5487394,High Value,19,89.1
7779-ORAEL,0.033842828,Mid Value,45,75.15
0644-OQMDK,0.55608016,Mid Value,4,70.65
4077-CROMM,0.5814157,High Value,31,104.2
3154-CFSZG,0.17576544,High Value,47,90.05
2868-MZAGQ,0.90289986,Mid Value,1,79.25
4847-QNOKA,0.53492737,Low Value,1,44.9
2220-IAHLS,0.1945367,Low Value,1,19.4
1658-XUHBX,0.19496197,High Value,59,88.75
6379-RXJRQ,0.54880065,Mid Value,10,70.1
2378-HTWFW,0.17696898,High Value,35,91.0
8650-RHRKE,0.6661461,Low Value,4,29.65
4377-VDHYI,0.09084712,High Value,32,90.8
0475-RIJEP,0.4394549,Mid Value,43,77.85
1260-TTRXI,0.47857097,Mid Value,4,54.3
3719-TDVQB,0.017323345,Low Value,54,18.95
6328-ZPBGN,0.7220233,High Value,11,95.15
0201-MIBOL,0.15404499,High Value,66,102.4
4937-QPZPO,0.38976234,High Value,61,99.9
2925-VDZHY,0.0027242752,High Value,72,88.7
6981-TDRFT,0.14649317,Mid Value,44,54.3
3413-CSSTH,0.17041793,Mid Value,41,55.7
8033-VCZGH,0.44254923,High Value,50,103.95
4789-KWMXN,0.28227785,High Value,47,110.85
0224-NIJLP,0.014911419,Low Value,8,20.15
7542-CYDDM,0.07824506,Low Value,18,20.05
4718-WXBGI,0.002711721,High Value,72,91.95
2867-UIMSS,0.8082255,Mid Value,1,80.5
8495-PRWFH,0.24519616,Mid Value,42,55.65
0439-IFYUN,0.43635094,Mid Value,18,74.7
5716-LIBJC,0.34978917,High Value,13,104.15
2868-LLSKM,0.10439346,Mid Value,68,83.65
8111-RKSPX,0.6684689,Mid Value,4,72.2
2988-QRAJY,0.074801914,High Value,69,110.05
1585-MQSSU,0.15131922,Mid Value,17,51.5
0071-NDAFP,0.01986181,Low Value,25,25.5
2856-NNASM,0.37071994,High Value,43,89.55
7328-ZJAJO,0.020066166,Low Value,59,19.5
6458-CYIDZ,0.23657006,Mid Value,5,80.7
8559-CIZFV,0.022964196,Mid Value,21,77.5
1090-PYKCI,0.10724457,High Value,69,105.1
3058-WQDRE,0.2514529,Low Value,13,25.15
7547-EKNFS,0.27364537,High Value,42,95.25
2279-AXJJK,0.18967676,High Value,52,95.65
6769-DYBQN,0.31087667,High Value,46,85.0
0909-SELIE,0.0065538622,Mid Value,61,80.8
3417-TSCIC,0.0859368,Low Value,29,24.85
1042-HFUCW,0.1008088,Mid Value,25,54.75
4439-JMPMT,0.69991404,High Value,5,85.75
6537-OTKMY,0.20430994,Mid Value,15,50.75
8999-EXMNO,0.009192956,Low Value,19,20.15
6725-TPKJO,0.005543415,Low Value,44,20.05
2446-BEGGB,0.9251558,High Value,6,98.25
7162-WPHPM,0.03140386,Mid Value,58,71.6
1599-MMYRQ,0.027457617,Mid Value,62,81.45
8821-KVZKQ,0.07427103,Mid Value,70,58.4
1496-GGSUK,0.6700684,Low Value,1,25.7
6434-TTGJP,0.020221202,Mid Value,10,53.7
0042-JVWOJ,0.025674202,Low Value,26,19.6
0130-SXOUN,0.24148309,High Value,66,89.4
2575-GFSOE,0.57401717,Mid Value,7,69.0
2330-PQGDQ,0.06424121,High Value,51,84.2
1452-UZOSF,0.014225729,High Value,72,106.1
2097-YVPKN,0.006906987,Low Value,65,25.75
2842-JTCCU,0.4573622,Low Value,2,46.05
8597-CTXVJ,0.020292433,Mid Value,70,64.95
6631-HMANX,0.00871704,High Value,72,85.45
9962-BFPDU,0.38486385,Low Value,1,20.05
3296-SILRA,0.8514332,Mid Value,1,76.4
9681-OXGVC,0.92497075,High Value,5,100.5
6394-HHHZM,0.09978131,Low Value,3,20.7
5995-LFTLE,0.03665535,Low Value,58,25.3
5180-UCIIQ,0.27852955,Low Value,22,40.05
1932-UEDCX,0.4255927,High Value,33,100.6
7153-OANIO,0.7539295,Mid Value,1,69.95
5188-HGMLP,0.21993335,Mid Value,54,74.0
0665-XHDJU,0.071140625,High Value,72,99.4
6521-YYTYI,0.9465987,High Value,1,93.3
8878-HMWBV,0.6413309,Low Value,3,49.15
8265-HKSOW,0.011450269,High Value,72,107.45
3544-FBCAS,0.008114367,Mid Value,72,83.6
5331-RGMTT,0.5551894,High Value,54,99.05
4759-PXTAN,0.13144946,Mid Value,59,80.1
7054-DMVAS,0.021322,Mid Value,54,65.3
3428-MMGUB,0.07377275,High Value,60,89.55
6549-BTYPG,0.012315858,Mid Value,60,60.8
7823-JSOAG,0.5768088,Mid Value,3,74.5
3705-RHRFR,0.06767394,High Value,69,99.15
9374-YOLBJ,0.162207,Low Value,1,19.25
9074-KGVOX,0.14262901,Low Value,50,39.45
6128-DAFVY,0.2539384,Low Value,56,44.85
9933-QRGTX,0.029491266,High Value,60,97.2
4476-OSWTN,0.15572827,High Value,69,110.55
3751-KTZEL,0.6797026,Low Value,1,35.05
1977-STDKI,0.834662,Mid Value,1,73.0
5066-GFJMM,0.18205269,Low Value,3,19.9
2661-GKBTK,0.010343498,Mid Value,60,76.95
0458-HEUZG,0.040779907,Low Value,13,35.4
7268-WNTCP,0.006557319,Low Value,62,20.45
0824-VWDPO,0.07379504,High Value,45,96.75
8409-WQJUX,0.13073733,Mid Value,25,54.2
2578-JQPHZ,0.033788495,High Value,44,100.1
3278-FSIXX,0.54385,Low Value,2,45.25
5813-UECBU,0.44146883,Mid Value,33,83.85
0328-GRPMV,0.820782,Mid Value,1,70.1
9746-UGFAC,0.04011306,Low Value,22,20.85
2946-KIQSP,0.09409682,Low Value,35,33.45
0625-AFOHS,0.0048278454,Low Value,29,20.2
6726-WEXXK,0.113408215,High Value,27,85.9
4636-OLWOE,0.060113706,Mid Value,54,61.0
4342-HENTK,0.59916687,Mid Value,2,70.65
4685-ERGHK,0.16172582,High Value,57,86.9
0885-HMGPY,0.0071914895,Mid Value,62,69.4
5003-OKNNK,0.035453618,Low Value,15,20.35
4195-SMMNX,0.09927529,Low Value,2,20.35
7208-PSIHR,0.2689355,High Value,70,104.3
4012-ZTHBR,0.30383742,Low Value,21,44.95
0489-WMEMG,0.07660347,Low Value,23,49.45
7435-ZNUYY,0.023409858,Low Value,6,20.6
1354-YZFNB,0.0041022995,Low Value,4,19.55
6956-SMUCM,0.740153,High Value,3,99.0
2985-FMWYF,0.59894377,High Value,23,93.5
2812-ENYMO,0.08275952,Mid Value,26,54.55
2717-HVIZY,0.10722531,Low Value,8,20.05
3223-WZWJM,0.6661688,High Value,26,83.95
3422-GALYP,0.886586,Mid Value,2,79.45
9053-JZFKV,0.14818783,High Value,67,116.2
2530-ENDWQ,0.26189137,High Value,71,93.7
2890-WFBHU,0.13825183,Mid Value,59,79.85
0327-WFZSY,0.33094832,High Value,39,100.0
7977-HXJKU,0.0060851257,Low Value,21,19.6
6615-ZGEDR,0.39127713,Low Value,1,19.7
7033-CLAMM,0.007815412,Low Value,48,20.2
4023-RTIQM,0.06042355,Low Value,31,50.4
0864-FVJNJ,0.06253726,High Value,64,113.35
7356-IWLFW,0.31847215,Mid Value,46,80.0
9541-PWTWO,0.02858539,Mid Value,52,80.95
3967-VQOGC,0.0060187504,Low Value,67,24.9
7872-RDDLZ,0.12453512,Mid Value,67,54.9
9250-WYPLL,0.5453118,Mid Value,5,75.55
6308-CQRBU,0.13257514,High Value,71,109.25
2754-XBHTB,0.5272754,Mid Value,9,77.65
1597-LHYNC,0.41822115,High Value,26,95.0
0186-CAERR,0.21705806,High Value,71,116.3
3043-SUDUA,0.0927653,Low Value,32,19.9
5442-BHQNG,0.48725197,Mid Value,2,70.35
2169-RRLFW,0.0072302,Low Value,71,25.6
5872-OEQNH,0.11136084,Low Value,60,44.45
3162-KKZXO,0.4755521,High Value,55,100.15
7055-VKGDA,0.33979696,High Value,54,105.4
0754-UKWQP,0.80670476,High Value,2,95.85
8873-GLDMH,0.6659207,Mid Value,6,73.85
